has,prefers,count
Em,Em,16381
Em,A,16688
Em,C,49006
Em,B,3268
Em,Dm,6695
Em,D,31794
Em,G,34354
Em,F,26282
Em,Bm,10502
Em,F#,2729
Em,Am,39410
Em,C#m,238
Em,other,34172
Em,E,1387
Em,F#m,3962
Em,Bb,598
A,A,38943
A,Em,12191
A,C,19837
A,B,39705
A,E,103014
A,D,91196
A,G,54111
A,Bb,3554
A,Dm,8881
A,Bm,29604
A,F#,6969
A,Am,5185
A,C#m,18572
A,other,69573
A,F,11538
A,F#m,25675
C,A,14868
C,Em,42938
C,C,125603
C,Dm,40541
C,E,14215
C,D,81973
C,G,282239
C,F,214041
C,Bm,7736
C,Bb,21709
C,Am,114293
C,F#,949
C,C#m,514
C,other,143720
C,B,9338
C,F#m,433
Dm,Em,5718
Dm,A,5903
Dm,C,33402
Dm,B,757
Dm,E,4077
Dm,Bb,16509
Dm,G,34679
Dm,F,53496
Dm,Bm,454
Dm,F#,88
Dm,Am,21592
Dm,F#m,297
Dm,C#m,274
Dm,other,33717
Dm,Dm,22648
Dm,D,1199
E,A,85124
E,Em,2252
E,C,8639
E,B,53372
E,E,31930
E,D,37635
E,G,13021
E,F,11782
E,Dm,2853
E,Bm,8903
E,Bb,563
E,Am,24092
E,C#m,17841
E,other,65942
E,F#,20579
E,F#m,27975
D,Em,35989
D,A,107050
D,C,63712
D,Dm,3927
D,E,45018
D,D,47043
D,G,105096
D,F,18418
D,Bm,26508
D,F#,5254
D,Am,34921
D,C#m,3702
D,other,78636
D,B,5936
D,F#m,16484
D,Bb,2696
G,A,67954
G,Em,43737
G,C,228354
G,B,6383
G,E,12268
G,D,127678
G,G,62443
G,F,210248
G,Bm,22130
G,F#,9695
G,Am,150139
G,F#m,6520
G,C#m,277
G,other,129596
G,Dm,33411
G,Bb,6150
F,Em,13934
F,A,10063
F,C,291613
F,Dm,47353
F,E,15481
F,D,12528
F,G,251317
F,F,220554
F,Bm,457
F,Bb,26420
F,Am,95939
F,F#,2392
F,C#m,205
F,other,107088
F,B,1707
F,F#m,641
Bm,Em,13146
Bm,A,27058
Bm,C,13215
Bm,B,714
Bm,E,11434
Bm,D,19593
Bm,G,28060
Bm,F,903
Bm,Dm,927
Bm,Bm,9812
Bm,F#,3048
Bm,Am,7825
Bm,C#m,3426
Bm,other,16786
Bm,F#m,10576
Bm,Bb,632
Bb,A,4787
Bb,Em,225
Bb,C,27199
Bb,Dm,9377
Bb,E,752
Bb,Bb,6724
Bb,G,4311
Bb,F,36453
Bb,Bm,434
Bb,F#,790
Bb,Am,3829
Bb,C#m,134
Bb,other,50097
Bb,B,1378
Bb,F#m,104
Bb,D,2333
Am,Em,37857
Am,A,2284
Am,C,105741
Am,B,3435
Am,E,12139
Am,D,30054
Am,G,107355
Am,F,169863
Am,Dm,24366
Am,Bm,7259
Am,Bb,5690
Am,Am,37013
Am,F#,360
Am,C#m,364
Am,other,58299
Am,F#m,509
F#,Em,2286
F#,A,7345
F#,C,1102
F#,B,19575
F#,E,18531
F#,D,4779
F#,G,8579
F#,F,2340
F#,Dm,116
F#,Bm,7242
F#,Bb,1722
F#,Am,432
F#,F#,5970
F#,C#m,2810
F#,other,49166
F#,F#m,579
C#m,A,25538
C#m,Em,275
C#m,C,703
C#m,B,17239
C#m,E,11027
C#m,D,7426
C#m,G,740
C#m,F,198
C#m,Dm,354
C#m,Bm,4050
C#m,Bb,191
C#m,Am,289
C#m,F#m,7713
C#m,C#m,3764
C#m,F#,3545
C#m,other,16149
other,Em,38391
other,A,70942
other,C,134476
other,B,41601
other,E,66425
other,D,75241
other,G,121259
other,F,117761
other,Dm,30928
other,Bm,17457
other,F#,46264
other,Am,58969
other,C#m,19340
other,other,831889
other,F#m,18823
other,Bb,53878
B,Em,6642
B,A,35176
B,C,8083
B,B,11774
B,E,44639
B,D,6863
B,G,4878
B,F,2120
B,Dm,414
B,Bm,1212
B,F#,24337
B,Am,2825
B,C#m,20856
B,other,44049
B,F#m,6281
B,Bb,2128
F#m,A,19189
F#m,Em,4296
F#m,C,541
F#m,B,7273
F#m,E,20627
F#m,D,24692
F#m,G,11402
F#m,F,962
F#m,Dm,336
F#m,Bm,12621
F#m,F#,413
F#m,Am,699
F#m,C#m,6340
F#m,other,17244
F#m,F#m,4484
F#m,Bb,129
